ticker,n,jarque_bera_statistic,jarque_bera_pvalue,dagostino_pearson_statistic,dagostino_pearson_pvalue
AAPL,1181,3321.090824906673,0.0,206.26559914556168,1.621788596228338e-45
MSFT,1181,610.8039623470305,2.3206241848657968e-133,107.02237907248859,5.759511693112222e-24
DIS,1181,623.5908540460258,3.881204812723088e-136,104.08203174749187,2.5053821182452347e-23
CMCSA,1181,590.5964597256802,5.670328958289769e-129,148.20199793489098,6.581805510281751e-33
AMZN,1181,5913.943012784528,0.0,474.5570444952873,8.938139194576308e-104
HD,1181,1733.8046371224407,0.0,156.88133391784285,8.583238551784874e-35
KO,1181,1068.2174986055122,1.0952605409016642e-232,177.32003052203396,3.129281313074405e-39
JNJ,1181,1735.2131505042523,0.0,168.69997805428164,2.329513421136459e-37
JPM,1181,9344.536471461763,0.0,377.5680512319077,1.0283463324420876e-82
XOM,1181,329.68755344218823,2.566004383459819e-72,99.42298175890923,2.573794235561729e-22
